,0,1
773,1.0,1.9471876801419964e-46
774,1.0,2.647188366501879e-95
775,1.0,3.2906050616792316e-62
776,0.34314789462093803,0.6568521053790518
777,1.0,3.73874849388017e-42
778,1.0,2.1226920630818857e-161
779,1.0,1.645192898351146e-22
780,1.0,1.491870513640839e-39
781,0.9999999262088038,7.379118952882245e-08
782,1.0,1.0983217316482584e-116
783,1.0,1.4044721742566233e-26
784,1.0,3.1942091119117406e-279
785,1.0,7.253259512050168e-35
786,1.0,8.972155966681635e-72
787,1.0,2.3508628542443315e-100
788,1.0,7.903813555379788e-226
789,1.0,3.356102881657626e-50
790,0.9999999999997442,2.4815000957249095e-13
791,1.0,2.0859868782799584e-88
792,0.9999999986044656,1.3955369207392853e-09
793,1.0,4.0640721469558235e-77
794,0.9999999397561385,6.024386733195317e-08
795,0.999999999417085,5.82921517758111e-10
796,1.0,5.652219181555732e-114
797,1.0,3.870916286749046e-65
798,1.0,7.114324044493043e-47
799,0.9999999449164265,5.5083567984581195e-08
800,1.0,4.537226548064453e-17
801,1.0,1.846876439519208e-292
802,1.0,8.598426753877516e-26
803,1.0,2.1588308970201027e-70
804,1.0,3.3037649927983533e-60
805,1.0,7.108451705567196e-70
806,1.0,4.85119264448666e-41
807,1.0,2.8694990070874073e-164
808,1.0,9.386973481906781e-18
809,1.0,1.5387346834198293e-104
810,0.9999999892035448,1.079644864541558e-08
811,1.0,4.1538908957135944e-100
812,1.0,0.0
813,1.0,2.047511469055938e-139
814,0.9999923339267234,7.666073272108517e-06
815,1.0,2.6308557328208847e-126
816,1.0,1.7858372048774393e-16
817,1.0,8.612957346808103e-83
818,1.0,0.0
819,1.0,2.4524923036388352e-67
820,1.0,1.5474545333112008e-50
821,1.0,9.979009782060375e-39
822,1.0,9.398385263298368e-76
823,1.0,4.310536583469349e-42
824,1.0,6.857603472266665e-189
825,1.0,3.754235979554464e-29
826,1.0,2.1354413417918904e-43
827,0.999999996220339,3.779657608728316e-09
828,1.0,1.2490920899301502e-32
829,1.0,2.9449209361982686e-15
830,1.0,3.375294489025383e-41
831,1.0,1.0228234792989077e-31
832,1.0,1.3241158397877278e-30
833,0.9999999999897966,1.0203925328957694e-11
834,1.0,2.5412604151707186e-92
835,0.921334002473554,0.07866599752644728
836,0.9999999997678657,2.3213379021627506e-10
837,1.0,1.1434336758041853e-197
838,1.0,7.526552404074857e-167
839,1.0,4.424188513693058e-295
840,0.9999012615631931,9.873843680845108e-05
841,1.0,2.9506950436574204e-73
842,1.0,9.63503323765857e-32
843,1.0,4.856743291974851e-21
844,1.0,3.118527656342028e-56
845,1.0,3.5578349887488303e-44
846,0.999999999999801,1.9771786270547402e-13
847,1.0,4.39620031875574e-41
848,1.0,9.154522897353082e-60
849,1.0,4.0597415845722814e-18
850,1.0,2.799986028592209e-33
851,1.0,1.1084773907765756e-103
852,1.0,8.740158321027433e-17
853,1.0,6.444027334047614e-64
854,1.0,1.7537622738094342e-39
855,1.0,4.211041816126601e-198
856,1.0,5.182879185189279e-133
857,1.0,1.4954766639827798e-30
858,1.0,6.438396940573428e-39
859,1.0,3.54754529978148e-26
860,1.0,1.771560329109258e-158
861,1.0,8.700512230924288e-92
862,1.0,1.3262588978454211e-48
863,1.0,8.10727938121777e-27
864,0.9999999955486345,4.451362793279251e-09
865,1.0,8.731098652873962e-21
866,1.0,7.424740168564157e-33
867,0.9999999252601653,7.47398360586955e-08
868,1.0,2.064262290568969e-45
869,0.9999960402857748,3.959714227951744e-06
870,1.0,7.54920148943098e-29
871,1.0,1.516798617603917e-127
872,1.0,4.981173187788635e-122
873,1.0,1.1593619091223985e-121
874,1.0,2.2977750912520465e-45
875,1.0,1.5401246652202525e-18
876,1.0,4.2209841035919057e-26
877,1.0,5.831270936070118e-33
878,1.0,8.474654392581948e-94
879,1.0,6.069559681728384e-264
880,1.0,2.149383884192198e-33
881,1.0,4.154191509461697e-23
882,1.0,1.832112461679087e-77
883,1.0,1.5570514227413025e-61
884,1.0,4.9153737362782963e-57
885,1.0,4.0033741860193946e-23
886,1.0,4.979456777660288e-25
887,0.9999999999999147,8.471203067776391e-14
888,1.0,3.582711608786717e-164
889,0.9999874687739109,1.2531226086772473e-05
890,1.0,5.098900448466639e-19
891,0.9999999997959179,2.040847034876477e-10
892,1.0,1.9905140770138272e-50
893,1.0,5.778726906052083e-17
894,1.0,5.499659887488753e-31
895,1.0,1.9113230214855607e-26
896,1.0,2.858265242899605e-30
897,1.0,1.5200709505281252e-39
898,1.0,3.0442179150753087e-30
899,0.9999999998303863,1.6961698504188506e-10
900,1.0,1.1688004351986792e-42
901,1.0,1.5932782603634128e-42
902,1.0,1.438478954564216e-41
903,0.9999993177810094,6.822189922347615e-07
904,1.0,7.425270914580843e-195
905,0.9999999997815223,2.1847307652891463e-10
906,1.0,7.560142096704556e-19
907,0.9999999729246415,2.7075359545887765e-08
908,1.0,8.875128677352261e-82
909,1.0,4.0300922919848056e-74
910,1.0,1.5795042552550017e-36
911,1.0,1.1401266371413038e-62
912,1.0,1.2227032399529302e-36
913,0.9999999999977263,2.2697605299382353e-12
914,1.0,8.936165370875548e-53
915,1.0,0.0
916,1.0,6.439927069535482e-101
917,1.0,3.235764874754523e-30
918,1.0,8.55381875890089e-104
919,0.9999999999997442,2.486538967717694e-13
920,1.0,3.1944127854614815e-21
921,1.0,3.8895151516529685e-44
922,1.0,1.7737930793679895e-43
923,1.0,7.224379663771348e-149
924,1.0,1.1578612244631528e-67
925,1.0,9.91522589019906e-37
926,1.0,4.2076961761519184e-19
927,1.0,1.2593556796589715e-37
928,0.999999909219842,9.078015873205198e-08
929,1.0,5.887325589102628e-28
930,1.0,8.508781040652302e-73
931,1.0,2.3870926067870217e-41
932,1.0,1.8808295736155372e-22
933,1.0,1.156719865054368e-26
934,0.9999999996136282,3.863740578991403e-10
935,1.0,8.943866420473474e-18
936,0.9999999999998153,1.9126683862812296e-13
937,1.0,2.5521134603032646e-117
938,0.999999916831431,8.316856643666242e-08
939,1.0,4.6815883843505903e-94
940,1.0,1.2505545866791902e-17
941,1.0,2.9957888069348463e-67
942,1.0,1.9693626135521732e-74
943,0.9999999811784195,1.8821580972279143e-08
944,1.0,5.46191417824931e-18
945,1.0,0.0
946,1.0,2.8766295778183463e-145
947,1.0,1.098402390663569e-138
948,1.0,4.5223597871761614e-24
949,0.9999999999999716,2.3446775727937203e-14
950,1.0,2.8363383159357013e-30
951,0.9999999851149967,1.4885002394015967e-08
952,1.0,1.8742936308045363e-43
953,0.9999999393706763,6.062932624675995e-08
954,0.9999999816393308,1.83606698784018e-08
955,1.0,4.877511785727278e-194
956,1.0,2.5174903381072157e-30
957,1.0,4.370909143881072e-87
958,1.0,1.7257012928997648e-22
959,1.0,2.9348921989593683e-66
960,1.0,8.76284132409205e-122
961,1.0,2.5295251820888185e-127
962,0.9999999975336706,2.4663265943329164e-09
963,1.0,1.6394917628084783e-17
964,1.0,3.197392291199496e-30
965,0.999999958418269,4.1581730740287666e-08
966,1.0,4.083664218835861e-31
967,1.0,4.603322555253932e-173
968,1.0,1.0997344181856768e-119
969,0.9999999999899813,1.0013322702009596e-11
970,1.0,1.5670338106014638e-75
971,0.9999999988127826,1.1872233197885992e-09
972,1.0,5.767312641792702e-44
973,1.0,2.026723244318703e-173
974,0.9999999999485212,5.148124120676981e-11
975,1.0,5.940931840981356e-249
976,0.9999976545801494,2.3454198491057478e-06
977,1.0,3.736878044766426e-42
978,1.0,2.9674878871912175e-30
979,1.0,1.2933631840101284e-89
980,1.0,8.79878765146947e-35
981,1.0,4.394599854836097e-139
982,1.0,2.4451006485169498e-123
983,1.0,1.2223149871827348e-151
984,0.9999999999999716,2.1692814673969857e-14
985,1.0,3.1693412359680584e-38
986,1.0,1.0691430153650555e-72
987,1.0,3.503612023622107e-57
988,1.0,0.0
989,1.0,4.183585606114341e-70
990,0.999999999925322,7.468468659231697e-11
991,1.0,9.014992370985041e-43
992,1.0,4.4286975536828245e-51
993,1.0,0.0
994,1.0,4.344853847219527e-59
995,1.0,3.059818755409424e-91
996,1.0,1.483592031355487e-237
997,1.0,2.0594186757462847e-17
998,1.0,2.930410575246602e-32
999,1.0,2.0163245666018604e-43
1000,1.0,5.915153451788954e-48
1001,1.0,1.8443647384182646e-23
1002,1.0,3.1946054677583105e-46
1003,1.0,5.245893012581334e-186
1004,1.0,7.004476052241094e-26
1005,0.9999999999995239,4.784902944773097e-13
1006,0.021301055624344003,0.97869894437565
1007,0.9999964205986315,3.5794013629655054e-06
1008,1.0,1.9057436077555178e-56
1009,1.0,3.610446474711976e-114
1010,1.0,1.6365569672497324e-15
1011,1.0,1.0534878840010723e-25
1012,1.0,3.1322798032808864e-20
1013,1.0,3.5696698457811137e-65
1014,1.0,2.7219106624801904e-17
1015,1.0,8.706948578225145e-21
1016,1.0,4.434673434523004e-74
1017,1.0,3.4602714883362566e-30
1018,1.0,9.098557997420662e-145
1019,1.0,6.69289193537489e-51
1020,1.0,3.888967462576807e-61
1021,1.0,2.487446385188099e-86
1022,0.9999999780332731,2.1966727995512985e-08
1023,0.999999997419593,2.5804051555207977e-09
1024,1.0,9.658805732103519e-35
1025,1.0,3.5943699336109913e-51
1026,1.0,2.178401066718791e-78
1027,1.0,1.8077824262526765e-77
1028,1.0,1.1346238085017994e-30
1029,1.0,4.436538703572723e-212
1030,1.0,1.5955928016207162e-48
1031,1.0,3.4308732983199794e-23
1032,0.9999999997899565,2.1004577324518326e-10
1033,1.0,1.6596383408653916e-17
1034,0.9997335851720365,0.000266414827964995
1035,0.9999999999997726,2.236190387470958e-13
1036,1.0,2.7657216330608455e-93
1037,1.0,1.4926003278018223e-17
1038,1.0,1.8415588171316098e-60
1039,1.0,1.8617176141634555e-39
1040,1.0,8.210908635006102e-96
1041,1.0,2.737229282582264e-49
1042,1.0,2.0312645447056075e-32
1043,1.0,1.1523072692089207e-22
1044,1.0,5.592212462042228e-82
1045,1.0,6.551439121137842e-25
1046,1.0,1.6346061296945843e-73
1047,0.9999999998482423,1.517598439616707e-10
1048,1.0,4.961568170159041e-144
1049,1.0,3.041352919473738e-115
1050,1.0,7.981941183750768e-47
1051,1.0,2.274882831841171e-121
1052,0.999999999369976,6.300274579416939e-10
1053,1.0,6.954174560638507e-33
1054,1.0,2.821641149488805e-222
1055,1.0,4.2938327298729407e-35
1056,1.0,1.5682395191540278e-269
1057,1.0,2.0934625369799344e-57
1058,1.0,4.774138128881427e-16
1059,1.0,9.920714522900313e-63
1060,0.9999999996712603,3.287364990860917e-10
1061,0.999999999956799,4.3202253544570064e-11
1062,1.0,9.769561430753044e-164
1063,1.0,8.454609998618347e-24
1064,1.0,7.423321005625758e-106
1065,0.9999999999353122,6.468624169219108e-11
1066,1.0,2.8311148172275876e-39
1067,1.0,6.020786224484118e-16
1068,1.0,1.560049963506614e-53
1069,1.0,4.6979542746350795e-74
1070,1.0,3.733380821386227e-33
1071,0.9999999999618865,3.8117786763003e-11
1072,1.0,1.1892230127362865e-46
1073,1.0,1.3509345488808666e-39
1074,1.0,3.457192492216138e-29
1075,0.9999983308407113,1.669159295616245e-06
1076,0.9999999999606786,3.932002789511382e-11
1077,0.9999999999906066,9.394402096869683e-12
1078,1.0,5.556983500705991e-42
1079,1.0,6.051041944784026e-84
1080,1.0,1.9863818170060778e-67
1081,1.0,8.511105155314112e-156
1082,1.0,1.5235187608237215e-19
1083,1.0,4.044166621721702e-28
1084,0.9999999856792813,1.432071713541354e-08
1085,1.0,2.580864105879226e-95
1086,1.0,4.000996088547238e-23
1087,1.0,2.529715935123416e-21
1088,1.0,2.4128967529816e-25
1089,1.0,7.292427258263074e-154
1090,1.0,1.2332794128600003e-61
1091,1.0,0.0
1092,1.0,5.175334818420746e-71
1093,1.0,1.5793251732622846e-17
1094,1.0,5.913626651190716e-46
1095,0.9999999999996305,3.7475495692502525e-13
1096,1.0,2.6451918159071542e-30
1097,1.0,2.228215200586711e-55
1098,1.0,2.429351393338435e-31
1099,1.0,1.9656479524299234e-38
1100,1.0,2.0126527597387664e-62
1101,0.9999998910496389,1.089503597191233e-07
1102,1.0,5.35189097779964e-88
1103,1.0,1.0847884318414586e-126
1104,1.0,7.1651301104299624e-40
1105,1.0,5.232569608904253e-39
1106,0.9999999912336364,8.766361984673806e-09
1107,1.0,7.635040166388813e-33
1108,1.0,3.12077200088999e-25
1109,1.0,2.756376320413266e-20
1110,1.0,1.4266173963661667e-37
1111,1.0,1.9568861237551096e-120
1112,1.0,3.3442318739729624e-91
1113,1.0,5.811445892436267e-148
1114,1.0,6.325087266512664e-138
1115,1.0,5.222203484528309e-35
1116,0.9999999983878638,1.6121362676977935e-09
1117,0.9961061877253687,0.0038938122746373484
1118,1.0,2.0931591855950433e-24
1119,0.9990337595222201,0.000966240477779646
1120,0.9999999999998153,1.8123837817974984e-13
1121,0.999999999999801,2.0373546103043302e-13
1122,1.0,6.774899479592057e-58
1123,1.0,2.2069516639791542e-83
1124,1.0,3.971234709553086e-149
1125,1.0,3.9656286762212055e-224
1126,1.0,2.361552948048401e-81
1127,1.0,1.2042812857601573e-115
1128,1.0,2.3515918417256413e-64
1129,1.0,3.236165143871648e-23
1130,1.0,3.3619290293503567e-75
1131,1.0,2.167535233490878e-16
1132,1.0,3.304423917515177e-265
1133,1.0,7.773014302970573e-33
1134,1.0,3.0957363069835622e-294
1135,1.0,1.4546865061701742e-159
1136,1.0,2.8574118947309504e-103
1137,0.9999999999981455,1.855357409982993e-12
1138,1.0,1.0704310053849715e-76
1139,1.0,2.1268629467645994e-22
1140,1.0,1.649163168149922e-35
1141,1.0,1.9684551838118705e-134
1142,1.0,3.483623524499464e-26
1143,1.0,7.226633779543862e-38
1144,1.0,5.768137790782861e-139
1145,1.0,1.1473346529549469e-28
1146,1.0,2.525320345430677e-32
1147,8.249708381469095e-05,0.9999175029161886
1148,1.0,2.5333612177897956e-198
1149,1.0,9.336249250017472e-67
1150,1.0,1.1114401272658008e-22
1151,1.0,0.0
1152,1.0,1.2465404811218688e-27
1153,1.0,6.3185684618239225e-22
1154,1.0,1.8342161097395957e-101
1155,1.0,0.0
1156,1.0,3.4323471806454917e-223
1157,0.9999894536639419,1.0546336054976985e-05
1158,0.9999995538541668,4.461458352436355e-07
1159,1.0,2.814296323981338e-37
1160,1.0,5.025702130129711e-40
1161,1.0,2.47879816276866e-50
1162,1.0,7.990969296519255e-73
1163,1.0,2.0962769079133972e-32
1164,0.999999107294102,8.927059004865803e-07
1165,1.0,8.585919661581336e-143
1166,1.0,2.1167414370914838e-100
1167,1.0,1.0007453054409154e-23
1168,0.9999999999980531,1.944632922581163e-12
1169,1.0,5.2715137036475147e-48
1170,0.9999999999999858,1.2538822801258015e-14
1171,1.0,1.2846421134255633e-27
1172,1.0,4.356427834171823e-31
1173,1.0,1.315986606942092e-105
1174,1.0,8.356354296719882e-280
1175,1.0,2.5602728670460275e-71
1176,0.9999231851068799,7.681489312624672e-05
1177,1.0,1.330920196977262e-181
1178,1.0,8.18652212916928e-122
1179,1.0,2.705914896627572e-136
1180,1.0,2.8542134387654794e-23
1181,1.0,1.2898366107105617e-304
1182,1.0,6.782794641458062e-93
1183,0.9999999999220606,7.794206768497137e-11
1184,1.0,6.552950699348888e-51
1185,1.0,3.0987320730939557e-299
1186,1.0,3.5744220058725713e-239
1187,1.0,1.8416585834394137e-54
1188,1.0,7.987228671172942e-58
1189,1.0,1.80128893481777e-79
1190,1.0,1.242404065754327e-51
1191,1.0,3.1380660799113055e-17
1192,1.0,4.976763280050465e-184
1193,0.9999999999999858,1.2073401695256848e-14
1194,1.0,6.3263137095559335e-43
1195,1.0,1.2234426954321626e-21
1196,1.0,1.0758442561262491e-132
1197,1.0,2.5462139044081552e-141
1198,1.0,2.2013136021115475e-21
1199,1.0,2.369316955509836e-94
1200,1.0,1.6755797541022092e-23
1201,1.0,5.3844943823529055e-15
1202,1.0,0.0
1203,1.0,1.0738592953999178e-32
1204,1.0,1.9763168799825704e-18
1205,1.0,4.0047482188615634e-101
1206,1.0,1.0403970813474303e-33
1207,1.0,6.755510450391444e-17
1208,1.0,1.4965969961799719e-105
1209,1.0,6.884497985366829e-59
1210,1.0,3.683803046282301e-80
1211,1.0,8.332697970027872e-67
1212,1.0,1.2770498095466976e-24
1213,1.0,2.9942788590680715e-88
1214,0.9999999763179165,2.368208549969193e-08
1215,1.0,3.9522778055293993e-19
1216,0.9999999997821973,2.178006407995943e-10
1217,1.0,1.561526978265682e-50
1218,1.0,1.6780406586414897e-47
1219,1.0,2.7854268488444744e-127
1220,1.0,2.0637628289388127e-16
1221,1.0,1.1613329969203413e-45
1222,1.0,1.3802262556980715e-47
1223,1.0,4.595963005318362e-77
1224,1.0,1.0394235102307844e-26
1225,1.0,2.7473023209983124e-92
1226,1.0,8.635486949622767e-57
1227,1.0,4.4245245231760914e-55
1228,1.0,1.0589607424777705e-109
1229,1.0,3.948878015206319e-61
1230,1.0,4.978251128002288e-28
1231,1.0,9.712158686294773e-42
1232,0.9999965088031124,3.4911968875938484e-06
1233,1.0,4.446845271583718e-67
1234,1.0,4.0235858795544165e-232
1235,1.0,5.460413541438837e-35
1236,1.0,4.85005300422165e-92
1237,1.0,3.8966681311434704e-16
1238,1.0,1.4290857502124173e-71
1239,1.0,8.392799641141368e-33
1240,1.0,3.698783853400787e-24
1241,0.999999999999865,1.3237287127538853e-13
1242,0.9999999999985221,1.4645650116751222e-12
1243,1.0,3.783283296659227e-33
1244,1.0,5.001224092967962e-19
1245,1.0,6.132576483782949e-51
1246,1.0,1.799815467352567e-46
1247,1.0,0.0
1248,0.99999931051094,6.89489059029583e-07
1249,1.0,6.447240271596346e-17
1250,1.0,2.3605856542150165e-25
1251,1.0,9.943914427627753e-23
1252,1.0,3.1837973023065365e-135
1253,1.0,2.2545236754703426e-23
1254,0.9999999996139479,3.860454864888814e-10
1255,0.9999924747125952,7.525287404117165e-06
1256,1.0,2.5583431332410207e-65
1257,1.0,3.55867717408198e-58
1258,1.0,1.829029677760305e-101
1259,1.0,8.760818649005593e-17
1260,1.0,1.3418180083146477e-62
1261,1.0,9.02981071793382e-141
1262,1.0,2.818806303585566e-82
1263,0.9999999997817639,2.1824182790054123e-10
1264,1.0,1.3533007961316633e-44
1265,1.0,4.485597338658195e-35
1266,1.0,5.465499849641287e-63
1267,1.0,1.7780256342965544e-61
1268,0.9999999999999858,1.5053769007074633e-14
1269,1.0,5.622053215546646e-72
1270,0.9999367399935722,6.326000642767531e-05
1271,1.0,8.628734702744916e-72
1272,1.0,1.1406906418470994e-30
1273,1.0,3.5066166551672727e-243
1274,0.9999999999868692,1.313478980956358e-11
1275,1.0,3.45363414196967e-162
1276,0.9999999996625775,3.3742080206983487e-10
1277,1.0,8.503933669678994e-136
1278,0.999999999999801,2.040680777398273e-13
1279,1.0,1.5720484594334095e-21
1280,0.999999783414362,2.1658563751319925e-07
1281,1.0,1.7272263530154487e-48
1282,1.0,1.3956967185831776e-206
1283,1.0,4.3362295806136164e-30
1284,1.0,2.6143413313730585e-46
1285,1.0,5.605895760438341e-296
1286,0.9999998203080321,1.7969196684513356e-07
1287,1.0,5.2469529013423254e-23
1288,1.0,1.692949131642218e-31
1289,1.0,3.856387015744766e-121
1290,1.0,6.111400495810271e-25
1291,1.0,1.002542476173106e-54
1292,0.99990657011199,9.342988800897491e-05
1293,0.9999997825193626,2.174806354416221e-07
1294,1.0,1.451295298797289e-38
1295,0.9999999966554824,3.3445206416949054e-09
1296,1.0,5.798343043838095e-24
1297,1.0,0.0
1298,0.9999999999973852,2.620393792551287e-12
1299,1.0,5.082773012007742e-52
1300,1.0,6.560965016596634e-47
1301,1.0,1.1892441161986425e-31
1302,1.0,4.017105018095702e-49
1303,1.0,1.0362102340443647e-63
1304,1.0,3.72228324532742e-23
1305,1.0,3.406694023412813e-67
1306,1.0,9.476127717418514e-38
1307,1.0,3.387967313003341e-28
1308,1.0,3.3796554827729956e-75
1309,1.0,5.617997882822471e-38
1310,1.0,3.408050824024339e-21
1311,1.0,2.0500288025338754e-52
1312,1.0,4.6521268096720995e-156
1313,1.0,0.0
1314,1.0,2.183661127980645e-25
1315,1.0,0.0
1316,0.9999999999989342,1.0612367229368267e-12
1317,1.0,2.3186786450307918e-17
1318,1.0,2.781203127112266e-28
1319,1.0,1.132713106072567e-112
1320,1.0,2.390240425363535e-24
1321,1.0,2.3376732196212466e-70
1322,1.0,1.2741531742725701e-21
1323,1.0,1.3525504569725817e-36
1324,0.9999999621304176,3.786958224534308e-08
1325,0.9999999999997442,2.5409675899608594e-13
1326,1.0,9.930145676415706e-60
1327,1.0,5.047729406643102e-74
1328,1.0,8.204312570550617e-50
1329,1.0,1.4590724149081144e-104
1330,1.0,3.761065662291839e-49
1331,1.0,4.911633676005986e-82
1332,1.0,0.0
1333,1.0,8.838316115334414e-21
1334,0.9993896169644273,0.0006103830355721864
1335,1.0,1.905512309651021e-70
1336,1.0,4.026542511439386e-96
1337,1.0,1.5336972315171072e-70
1338,1.0,2.2855138963806424e-54
1339,1.0,8.613742145034805e-65
1340,1.0,1.2284390658939841e-21
1341,1.0,3.6501104644855288e-289
1342,1.0,4.124214278902202e-120
1343,1.0,1.9767160657387512e-147
1344,1.0,3.865353141214475e-44
1345,1.0,1.420565763510994e-106
1346,0.9999980526391771,1.94736082200372e-06
1347,1.0,8.53661606720053e-228
1348,1.0,1.1232469984367817e-19
1349,1.0,3.5273217331807652e-22
1350,1.0,6.290272596572875e-16
1351,1.0,3.887420940112204e-68
1352,1.0,4.129501092906759e-57
1353,1.0,1.7040987029388076e-47
1354,1.0,8.060537726898953e-208
1355,1.0,7.83420539802946e-43
1356,1.0,3.966247661541336e-62
1357,1.0,1.93441453767276e-40
1358,1.0,1.1285896090329254e-59
1359,0.9999993022779297,6.977220679131769e-07
1360,1.0,8.50232799481413e-36
1361,1.0,2.0508917757359186e-15
1362,0.9999999998113651,1.886337280860416e-10
1363,1.0,8.666035072205128e-35
